中国大型多功能两栖舰船的开山之作	Q_00061nqngh
伊朗在纪念两伊战争爆发29年的阅兵式上展示的二代中程导弹，	Q_20324dchgq
近日在“利亚乌尔”靶场举行反恐军演的国家	Q_33827jyhdh
装备美国海军陆战队的枪支	Q_10111cdjnc
德国在二次世界大战期间产生空战王牌最多的战斗机	Q_25321ncsgn
052B型驱逐舰二号舰	Q_02814sqync
全世界最难以渗透的情报部门，	Q_10194gqdyq
在海湾战争之中用2架F-15E战斗轰炸机在短时间内连续摧毁灭16辆伊拉克坦克的国家	Q_17931skgkh
我国与阿丽亚娜5型同级的火箭	Q_37436dqkhc
中国航空工业哈尔滨飞机制造公司研制生产的双发轻型多用途直升机	Q_46353yjjcc
美国陆军绝对的拳头型主战坦克	Q_26292cnjnd
中国海军最新型的导弹驱逐舰	Q_00578jnyjg
056和解放军海军拥有的第一种具备远洋作战能力的大型水面作战舰艇，	Q_24692djycc
提出XM17 MHS手枪系统的国家	Q_05747ncjnj
美国派遣了5架对莫斯科进行模拟空袭的轰炸机	Q_03601jgkcy
最先进的静音迫击炮	Q_30099snykg
造船业是亚洲第一强的国家	Q_14533skqdg
被视为“婴儿大力士”的战术运输机	Q_33573qggsk
为了怼美国航母而设计的58型	Q_40173kysny
有欧洲战斗机之称的飞机，	Q_31698gdhqh
如果土耳其接收S400防空导弹系统或将被美国停止供应的战斗机	Q_48754jnddn
21631型护卫舰是哪种型号护卫舰的改进型？	Q_11794cnscd
由沪东造船厂建造，2012年11月下水，现服役于南海舰队的军舰	Q_26463jghcd
今年5月16日在北海舰队的旅顺基地举行退役仪式的驱逐舰	Q_24101jjkck
由波兰的轻武器设计师皮奥特主持设计的手枪	Q_12871ggsqy
1941年6月德国对苏联发动闪电战，苏联红军部署的和KV-2一起来抵抗立陶宛拉塞尼艾的德军的坦克	Q_10946jhjyy
1933 年8 月3 日美国海军正式下令建造的20000 吨级航母	Q_03152kynjh
最古老的步兵作战弹药	Q_01408gcssj
于二十一世纪初期推出来一款新型冲锋枪系统MSMC冲锋枪的国家	Q_01817jqkyg
美国钱斯·沃特公司设计的一款单座单发倒鸥翼舰载战斗机	Q_17349kckjn
世界上服役最多的反潜巡逻机	Q_49795ysnnj
全球“三大”武装直升机中的中国武直	Q_54477hyqng
隐身性能是全球第一的战机	Q_23946hyhys
全世界数量最大、装备最广的手榴弹	Q_15062jjshq
改名为斯特林的冲锋枪	Q_02933ddcgc
前苏联在80年代设计的一种新型坦克登陆舰	Q_29000dykgh
由军警、特种部队以及步兵联合研制的辅助性武器	Q_24078ycgqn
被美军称为“疣猪”的攻击机	Q_30778sdydh
挑明了发展航母就是针对中国海军的国家	Q_13654cshkc
不会就击落俄罗斯战机的事情道歉的国家，	Q_29096qgdgc
世界最好的导弹艇，	Q_23500hycss
法国的第一艘航空母舰	Q_28081ykjdj
取代解放军陆航目前大量装备的俄制米-17系列运输直升机	Q_09017ykjdq
俄罗斯海军最大的水面战斗舰	Q_30969nnkdd
标志着坦桑尼亚59式坦克在现代化改进方面迈入了一个新阶段的滑膛炮	Q_22433sjjjq
中国军火库中最强大的“非核炸弹”，	Q_12481jkjsg
二战中英国海军最著名的一级驱逐舰	Q_47197dchss
有“狙击之王”之称的步枪	Q_09442qjhyn
中国自行研制生产的第一代轻型迫击炮	Q_19391khhds
进入2019年不断披露自家“大杀器”最新近况的国家，	Q_51665ckcyj
美军一型超音速喷气式第四代战斗机	Q_08933cdcqh
“晋”级战略核潜艇可以携带12枚东风-31”陆基洲际弹道导弹的改良版导弹，	Q_29493cddkq
地位相当于美国的阿伯利克级驱逐舰的我国驱逐舰	Q_07546knjdn
研发了自己的67式、71式等新型木柄手榴弹的国家	Q_02433jhcds
2006年完全退出美国海军现役的战斗机	Q_07436jgkcy
提出DW3000方案的韩国公司	Q_28926qyshs
加拿大海军目前装备唯一一级防空导弹导弹驱逐舰，	Q_02382csqgk
亚洲第二种进入服役的155mm 52倍径自行火炮	Q_40033dggjs
制造MG34机枪的国家	Q_10392gycdn
服役期达50年之久的洲际弹道导弹的“老寿星”，	Q_02366dkhcj
拥有最为庞大陆军的国家	Q_05657sksgh
尖峰装甲”公司的新型防弹衣	Q_36441hjhyk
上世纪40年代苏联研制的一款用来进行低空防御和步兵火力支援的大口径机枪	Q_43832dkhqq
世界上最小的战略轰炸机	Q_21108yygsg
芬兰海军现役最先进的导弹快艇	Q_27825hqqqy
当今世界性能最先进的鱼雷	Q_42929qgqny
1942年11月14日遭美国航空母舰企业号舰载机和海军陆战队战机多次命中，于12日凌晨0:40分沉没的舰艇	Q_22687csgcq
中国海军039A型AIP潜艇的缩小型潜艇	Q_41760jdssh
二战中德国以袭击盟国商船，破坏盟国海上交通运输为目的而派出的第一艘辅助巡洋舰	Q_21067kqsns
采用变后掠翼式技术的轰炸机	Q_12188gjndn
由图-95“熊”式大型轰炸机改装而来的轰炸机	Q_36082qdjsc
中日开战后，在虎门海域重创中国海军肇和号巡洋舰。太平洋战争爆发后，主要用于运输舰护卫的轻型巡洋舰	Q_48011ycqhd
PF98式120mm反坦克火箭筒的国家	Q_17118ygknh
美国海军第一种喷气战斗机	Q_46324hncck
本为反辐射导弹的国产型号Kh31	Q_48662hnncc
计划在石垣岛也部署500～600人规模的导弹部队及警备部队的国家	Q_08133scydg
接替“台风”级的新一代战略导弹核潜艇的改进版	Q_13327dhsjq
中国国产的狙击步枪有哪些？	Q_53912dccch
拥有美国战列舰史上最强的装甲防护的战列舰，	Q_39995kjsdj
被称为第二原子弹的武器	Q_00164cdcnd
指使国民党军加强对大陆西北地区的战略侦察的国家	Q_48616ykggc
芬兰国防军后勤指挥部与帕特里亚航空公司签署价值2.23亿欧元的导弹快艇现代化升级合同里的主要的快艇	Q_12400nhdcj
美军现役装备最多的狙击步枪	Q_37019nsdds
米-28浩劫武装直升机所抄袭的直升机的最新型号	Q_21629dyqnn
首先将用于装备俄海军的“红带蛛”和“暴徒-M”级小型导弹舰的高超音速导弹，	Q_32660kqnqs
研制米格-31截击机的国家	Q_46993hncgn
俄罗斯已开始生产的新一代防空导弹系统	Q_19667qcqdj
在A-6的基础上改进而成的攻击机	Q_20650hshhs
我国上个世纪最主要的反舰武器	Q_33386jcknq
B-25轰炸机设计思路大体类似二战轰炸机的国家，	Q_00832ghccj
世界上唯一一款将导弹、火炮、雷达等集于一体的防御装置的战斗单元	Q_07858hqsjc
以色列警方研制被世界各国的警方大量的采购能使警察的死亡率已经减少了很多了的枪	Q_49307qjsjy
研发ZBL-09式的国家，	Q_20227ndjqg
部署在叙利亚哈马省的防空导弹系统	Q_17319khndj
库兹涅佐夫海军元帅的国家	Q_21467gnkgj
被称为“小阿帕奇”的武装直升机	Q_51690dkyqk
“雷电”战斗机的生产国	Q_01838hkshg
二战期间以一己之力对抗整个欧洲的国家，	Q_17210qhydj
生产的250千克航空燃料空气炸弹的国家	Q_32663ghsjh
世界首款实质上的突击步枪	Q_22166jdqcd
研制采用两人制的第四代坦克的国家	Q_41962hdskc
昔日的世界霸主	Q_11623hyqjj
1970年美国开始建造的尼米兹级航母的二号舰	Q_01070ccnnn
意大利最老的海洋上的重要军事力量是什么？	Q_27682kcgqk
曾被外媒称为“最完美的反舰导弹”	Q_21819jndnc
被誉为“南南高科技合作的典范”的中巴两国合作项目	Q_38049cghch
世界上第一种实用的喷气战略轰炸机在服役期间又没有参与过实战的轰战机，	Q_23197djnhj
与俄罗斯共同研制“布拉莫斯”超音速巡航导弹的国家	Q_30444kkdyn
兰博刀的所属国	Q_43444shsjq
被网友戏称为"拍扁的苏-27"的战斗机	Q_53358sjcsk
在克里米亚半岛以及新罗西斯克地区部署了4到5个S-400防空导弹营的国家	Q_44682dyghg
GAU-4的射速是？	Q_02676scjyk
其总统在视察空军基地时表态说绝不可能“松懈”核威慑的国家，	Q_16825jsgjj
目前世界上唯一一种可有效拦截低空来袭空射巡航导弹或“战斧”巡航导弹的截击机	Q_08160qqkgd
毛子抛弃了7.62x39后所用的枪	Q_40552ycysk
德国在二战期间使用最频繁的轰炸机	Q_47252ggjcy
我国被称为“将军手枪”的手枪	Q_27332sjjsc
日本不知火号	Q_09710sgchs
设计之初就是为了应对苏联空军对美国航母战斗群威胁的战斗机	Q_12450kkykq
为了满足美军特战司令部所研发制造的一款突击步枪，	Q_15411qcdjy
第二次世界大战是击沉大和的功臣机	Q_22001hjjyg
5月25日，把八路军总部追击包围在太行山麓山西辽县一带的国家	Q_23001nysnn
越战中获颁美国总统集体嘉奖表彰的航母	Q_35233gynnc
世界上最恐怖的航空母舰	Q_04665kkkky
2028年前，俄空天军将装备的100架最新型直升机	Q_21360cnjjq
在阿富汗的两名澳大利亚狙击手打破狙击手击杀距离的纪录，他们使用反器材狙击步枪	Q_23567cnysd
在上世纪80年代以后成为坦克炮弹主流的穿甲弹，	Q_18487dggnn
野猫的大哥	Q_31044cnynd
世界上第一种通用机枪	Q_22008qhcgq
中国海军装备的第一型具有舰队区域防空能力的多用途导弹驱逐舰	Q_26626jckys
日本自主研发的第五代战机	Q_40299syksc
德国的秘密武器	Q_26958kqdnj
世界上第一种采用弹射救生系统投入现役使用的直升机	Q_30284kdjcc
目前世界上射程最远的军用霰弹枪	Q_08524yngqs
去年底首飞成功的中国首款全复材多用途无人机	Q_11830yyndk
HQ-16陆基版	Q_06305ncjjq
我国吨位最大的补给舰	Q_12721hdnjj
